model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
893,0.5,0.028462062580692983,0.032374719971539886,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02846442528525864,0.02648009333084743,0.030330855241701433,0.024918066155664605,0.026132503661747825,0.028410053032418264,0.032374719971539886,0.0299700095197063,0 days 00:00:54.055578
894,0.5,0.0296361525910277,0.03416004842525667,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029093265559273555,0.027521244001860467,0.032069996985394596,0.025381661408912674,0.027198837095871346,0.028938376136742716,0.03416004842525667,0.03124593178889822,0 days 00:01:09.599996
895,0.5,0.030640738452656018,0.035625440811586445,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029677955054403474,0.02842560990706096,0.033380861089761044,0.02606117379229283,0.02819545514452009,0.02945290727601861,0.035625440811586445,0.032361417887432006,0 days 00:00:22.414940
896,0.5,0.032492629389005684,0.03813618323910834,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030814914097100903,0.030199975403951303,0.03568474210672723,0.02742087922240873,0.03010828748899865,0.030484456049852796,0.03813618323910834,0.034335266285763166,0 days 00:00:24.482384
897,0.5,0.02948003609059965,0.03388355141646356,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029007163334859424,0.027407888671710404,0.03183563660117077,0.025317624884991917,0.02707821921065664,0.028848941483903774,0.03388355141646356,0.031001493550324187,0 days 00:00:25.241974
898,0.5,0.032443494352288105,0.0380503453763427,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030767659743435278,0.030173922024315458,0.03559765514987799,0.02743871178423164,0.03008392504453052,0.030472713675844462,0.0380503453763427,0.03423894291675966,0 days 00:00:21.623665
899,0.5,0.030673606897978,0.03557594931552054,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02968651055403167,0.02852616837322755,0.03337713301199479,0.026106025682333146,0.02829278741254396,0.029469484756552835,0.03557594931552054,0.03231915474715839,0 days 00:00:54.272298
900,0.5,0.028891490459198154,0.03281472380698407,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028632363247281422,0.027073577757433975,0.030904015071265462,0.025133810195946408,0.026654297824873975,0.028574739989118275,0.03281472380698407,0.030185907610392634,0 days 00:00:22.365955
901,0.5,0.03250233402538879,0.03812114368709674,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030819165033931666,0.030230450819306278,0.03567335072374642,0.02747358991744846,0.030137783631990107,0.03050192003055615,0.03812114368709674,0.03432261080318431,0 days 00:00:19.359464
902,0.5,0.030288848961902426,0.03496739450056119,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029463044365163782,0.028187864928862393,0.03287402965650875,0.025863827438899565,0.027922319477994322,0.029290380763957978,0.03496739450056119,0.03200894895073798,0 days 00:00:26.099732
903,0.5,0.0314750010582352,0.036713169854089685,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030171309427606315,0.029247891283167068,0.034406525312202806,0.0266991696399604,0.02908986656619822,0.029915666449501537,0.036713169854089685,0.033249661276437505,0 days 00:00:29.212855
904,0.5,0.031630081255246294,0.037008484820796404,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030272959292539762,0.029348523028665006,0.0346362880173194,0.02677239745020852,0.02919739003599709,0.02999781140095295,0.037008484820796404,0.033450637075596854,0 days 00:01:07.069888
905,0.5,0.029630999623401138,0.034162072029826185,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029088408583638176,0.027515580464237625,0.03206557509552537,0.02538357070207657,0.02719052038477383,0.02893166979980708,0.034162072029826185,0.03121502935981001,0 days 00:00:30.476055
906,0.5,0.03152486818242779,0.036764365455430985,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030210260228321323,0.029340075436825673,0.03443386803840347,0.026756117229121724,0.02915399373284471,0.029947348500387914,0.036764365455430985,0.03325999309000263,0 days 00:01:22.486201
907,0.5,0.02960011385285877,0.03396770163679687,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02906667613432019,0.027584050289151674,0.031953444317126364,0.025416606069927256,0.027253189175607054,0.02892412500463757,0.03396770163679687,0.031020620678159513,0 days 00:00:25.117262
908,0.5,0.029212146726738407,0.03350381294603322,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028816396943728107,0.02720406630462599,0.031399474038638964,0.025198469051047008,0.02686279600741229,0.02875950347294722,0.03350381294603322,0.030761684706254996,0 days 00:01:03.500051
909,0.5,0.029705800737451205,0.03407275031412946,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02911615857866583,0.027745514312964892,0.03204068319487984,0.025539017820501737,0.027393443627990847,0.02897174652381836,0.03407275031412946,0.03139906576240428,0 days 00:01:12.694412
910,0.5,0.0292333097634494,0.033409125271843754,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028808079559680753,0.027326623843840075,0.031417901155451566,0.025240468843561976,0.026936965898267856,0.02872695584572664,0.033409125271843754,0.030836821848981313,0 days 00:00:24.241134
911,0.5,0.0325026928231597,0.03792186911743358,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030801087328813242,0.030378808911169144,0.03556196846858104,0.02755818713210786,0.03026696833116925,0.03053860168989258,0.03792186911743358,0.03422558931313857,0 days 00:00:36.197142
912,0.5,0.032491124790895956,0.03826900134268409,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030809644711936004,0.030100947618428433,0.035755183263044124,0.027374210630287305,0.03002931961868741,0.030471591162905678,0.03826900134268409,0.03438151685331372,0 days 00:00:22.351350
913,0.5,0.029534506613031135,0.033835962674148484,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029010138982979015,0.027560580055344494,0.03183795852517908,0.02537501738597628,0.02722741505008132,0.028881170337200078,0.033835962674148484,0.030982753328339982,0 days 00:00:57.706953
914,0.5,0.03197518033217935,0.03732257452742526,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030474979793725824,0.02978667132109413,0.034981366823395095,0.027096483725498076,0.029653213648322872,0.03020232126798691,0.03732257452742526,0.0337571594662213,0 days 00:00:28.280191
915,0.5,0.03248845172119193,0.03823963824304408,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030805842713680642,0.030121278763178147,0.03573835462028588,0.027378101377735622,0.030040230774540187,0.03048365723031231,0.03823963824304408,0.03435517288765624,0 days 00:00:18.871362
916,0.5,0.030222660518578377,0.0347277207861866,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029410093024950245,0.028222251129817143,0.03270569655517373,0.0258730276249099,0.02796849833250724,0.029253603922367078,0.0347277207861866,0.0316357371427388,0 days 00:00:39.867067
917,0.5,0.03065516326647799,0.035195933404968696,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029676732562543603,0.028699960526899725,0.03316520510459262,0.02619955642004027,0.02848800673774359,0.029534710101634193,0.035195933404968696,0.03234382089358163,0 days 00:00:33.065486
918,0.5,0.029672006570765474,0.03418558171269214,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029117824573257955,0.027580120370370182,0.032077041780962545,0.025429916898760164,0.027264060312168298,0.02895982429166748,0.03418558171269214,0.031219752007252174,0 days 00:01:20.143587
919,0.5,0.032083870352515885,0.037718396271378365,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03055864849228801,0.029713510952058986,0.03524606214223031,0.02705998918739089,0.02961075218714872,0.03024459031622544,0.037718396271378365,0.03394053869262267,0 days 00:00:34.690203
920,0.5,0.030916271681983822,0.03597026812930744,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029843070039575006,0.02870683326389619,0.033720994315978886,0.026263466304836603,0.0284916372445423,0.029606067724340747,0.03597026812930744,0.03269281340254638,0 days 00:00:33.445555
921,0.5,0.029218145259535658,0.03342195900454568,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028852676278051936,0.027221238820641463,0.031458860092187395,0.025152338823904757,0.026860645085635865,0.028752529662505178,0.03342195900454568,0.030635645849373786,0 days 00:00:47.876578
922,0.5,0.029436174482632187,0.033768954493993274,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02896922256371258,0.02740425153822765,0.03175448264761633,0.02528098775704042,0.027070134528534212,0.028844176411160768,0.033768954493993274,0.03092348425888408,0 days 00:00:42.653136
923,0.5,0.03244653137347739,0.03785685035216444,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030783098839907663,0.030281657415894468,0.035522930386820716,0.027481595145186527,0.03019095725883385,0.030489129856330077,0.03785685035216444,0.034151869382368624,0 days 00:00:19.220106
924,0.5,0.029877347884781757,0.03451117269206975,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029230422206486043,0.027741644822569,0.032380797950728804,0.02554742059921073,0.027442898502903854,0.029060018843901806,0.03451117269206975,0.03150149708692691,0 days 00:01:13.484610
925,0.5,0.029602785291703702,0.03411583453745123,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029077902502670342,0.027496290891522272,0.03201222997000786,0.025363360835154333,0.02716989477162198,0.028918312515096127,0.03411583453745123,0.031202663664457345,0 days 00:00:36.555956
926,0.5,0.03249323244201725,0.03807039361501992,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030811266901735336,0.030252220470597373,0.035645475542503066,0.027420611644566294,0.030151751900205026,0.03050225638356687,0.03807039361501992,0.03432860884691874,0 days 00:00:23.603736
927,0.5,0.031115885563116646,0.03611566231221992,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029953343300411724,0.028993658357639805,0.033877282550887615,0.026503111641703315,0.028791619963768784,0.029732076340229566,0.03611566231221992,0.03286458977568976,0 days 00:00:40.165670
928,0.5,0.03247829974127794,0.0379849629960315,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03079111633229237,0.03028424492417943,0.0355819055298321,0.02747022938813217,0.030187549442192745,0.030495458709223256,0.0379849629960315,0.03429026768792965,0 days 00:01:05.712692
929,0.5,0.032500531358657644,0.03797896152623412,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030805764305557173,0.030388242836341596,0.03556473149505846,0.027525015986196784,0.030234518496701134,0.030510606629026087,0.03797896152623412,0.034195369900279264,0 days 00:00:33.284368
930,0.5,0.029486413833280708,0.0338492619241578,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029004026731954263,0.02747241973812524,0.031807899270680506,0.02535121589047457,0.027111360919554073,0.028878237984124283,0.0338492619241578,0.030962703900344724,0 days 00:00:19.903176
