model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
853,0.5,0.14084115402947128,0.19458939982322981,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14233113368615238,0.10227798366550936,0.17051559480702494,0.1140330086174128,0.10816203618814933,0.13411446734608196,0.19458939982322981,0.16117558290124812,0 days 00:00:01.566229
854,0.5,0.023852578754819578,0.02661026005617227,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025473694568668204,0.02160774489294659,0.024417964835454647,0.021820452140466556,0.02150551394712991,0.02661026005617227,0.02624756331372338,0.024808277229412184,0 days 00:00:00.990084
855,0.5,0.05388129773213147,0.07128518235622526,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0565198451691484,0.04040817626612172,0.062085787757458995,0.04523611677603693,0.04267175475154106,0.05379393315869653,0.07128518235622526,0.062393014857844986,0 days 00:00:01.823794
856,0.5,0.11335413072602345,0.15574263463477753,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11509965630641567,0.08271040504820976,0.1361593056910451,0.09266224315888848,0.08756657510007368,0.10847378107786397,0.15574263463477753,0.1296621823335203,0 days 00:00:03.115175
857,0.5,0.023695261156602115,0.026783969879794114,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025227406460129113,0.021105531489553835,0.024350840091611366,0.02122037236062476,0.02144651473067192,0.026783969879794114,0.026021436081313017,0.024367594843152214,0 days 00:00:03.833873
858,0.5,0.04924375047517238,0.0647128044002004,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.051901249003118606,0.03717980726300158,0.05628330813175753,0.04151885580749382,0.0391986791130547,0.049530711114435244,0.0647128044002004,0.057082780856570134,0 days 00:00:02.125678
859,0.5,0.02367689558889401,0.026657532556108077,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025192324623069803,0.02131473778382582,0.02430101254812128,0.021578593655380427,0.02137631014297907,0.026657532556108077,0.026042631455443093,0.024267484358597574,0 days 00:00:05.067525
860,0.5,0.11083450375200332,0.1520751350595845,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11267260874438317,0.08088461250244265,0.133115724800097,0.09053058819175648,0.08561275356022278,0.1062157092855139,0.1520751350595845,0.12678349407032777,0 days 00:00:02.755437
861,0.5,0.13704107658464174,0.19011422927097543,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1385332102249168,0.09907147674481337,0.16636658157121165,0.11043890119267298,0.10472650238713932,0.13035267384083685,0.19011422927097543,0.15720846730648474,0 days 00:00:00.776635
862,0.5,0.07011375981509257,0.09523543913302679,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07226696797820206,0.05098809405895287,0.08299348474891219,0.057731793148995646,0.05460013514006607,0.06810507477172904,0.09523543913302679,0.08139138713404709,0 days 00:00:05.514361
863,0.5,0.13440707436720573,0.1861709192516244,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13572562832340657,0.09730303270389014,0.16308914317620268,0.10870876500994424,0.10293413771297413,0.1279192774992123,0.1861709192516244,0.15363413099919046,0 days 00:00:02.945202
864,0.5,0.02396743207496915,0.027050219598087115,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025471014755267016,0.021323619792396147,0.024545155237668523,0.021767072680685114,0.02174224186162489,0.027050219598087115,0.02638527676175738,0.024763654634928557,0 days 00:00:00.912845
865,0.5,0.023655846659674334,0.0263235007823102,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025366137457759907,0.021050992276054392,0.024276601816427306,0.021305888089525975,0.021351920114178545,0.0263235007823102,0.02611509275653211,0.023845220012047162,0 days 00:00:01.331027
866,0.5,0.02429777694812573,0.02706984695821188,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025463272092376983,0.022629555826151924,0.024742225663303016,0.02233140637045411,0.022292292703055404,0.02706984695821188,0.026399321655836812,0.025183004525621864,0 days 00:00:04.396834
867,0.5,0.12129080904187452,0.166616453842189,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1228464250050665,0.08838050186896668,0.14625094307641676,0.09895212902909478,0.09362602819765299,0.11576059562747149,0.166616453842189,0.13914002971209463,0 days 00:00:09.780954
868,0.5,0.024514200491787392,0.02681653489019796,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02606280602184135,0.022142767512319757,0.025245186746352392,0.022966101034622287,0.022250220744647973,0.026747635843015993,0.02681653489019796,0.025536356074228057,0 days 00:00:05.503088
869,0.5,0.024421443835522035,0.027061030672540225,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025959913616816856,0.022336832625249943,0.02492611186986677,0.021941572866238906,0.022136806081224796,0.027061030672540225,0.02688949531434073,0.025570521053980333,0 days 00:00:03.251196
870,0.5,0.024240859129878844,0.02688797957945864,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025800440515326598,0.02216034628524716,0.02475664193095592,0.021766102600823053,0.021890934850552747,0.02688797957945864,0.026802881481119086,0.02531751167285326,0 days 00:00:00.978642
871,0.5,0.02386990723163947,0.02684546897027488,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025379031447670786,0.021640485372831208,0.024393540575203054,0.02186934188497064,0.021557695010809605,0.02684546897027488,0.026258205911905086,0.025376933263005896,0 days 00:00:00.538565
872,0.5,0.0913885957533974,0.1291893342957927,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09288980733233597,0.06433194863757258,0.11178248553534438,0.07214234763475946,0.06823806430441046,0.08749727907289742,0.1291893342957927,0.10692671369193367,0 days 00:00:05.189896
873,0.5,0.09696572753241187,0.13330976176505008,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09938693261076326,0.070494686928481,0.11562425190153844,0.07920866103125011,0.07469316745364026,0.09383141305475486,0.13330976176505008,0.11178116174300412,0 days 00:00:03.036861
874,0.5,0.02416466398346111,0.027187550768930892,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025672905920395145,0.021633646593843262,0.02486023235495269,0.02285262304918657,0.021800567511659808,0.027187550768930892,0.02648987232360928,0.025502965512824143,0 days 00:00:01.596644
875,0.5,0.0381805383114,0.04888204948641526,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04034644318927818,0.029345133977745345,0.04301469446207003,0.03251923001313706,0.031110395799456944,0.038723969698100616,0.04888204948641526,0.04440946122934077,0 days 00:00:01.390468
876,0.5,0.13906321491565865,0.1928355956571987,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14052597434606215,0.10053770987903161,0.16878682002183606,0.11219817956850767,0.10634858383338008,0.1323660270360582,0.1928355956571987,0.15925338616954524,0 days 00:00:06.883510
877,0.5,0.025383113736854042,0.028838822959225154,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027548344627647457,0.022193346012526993,0.0260750604660226,0.02286816326162049,0.022458938071717047,0.027685427562168585,0.028838822959225154,0.02766731432988141,0 days 00:00:01.164964
878,0.5,0.08243124197624865,0.11470160915850565,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08461977327444554,0.058695784417881265,0.0992782147418349,0.06619478850085911,0.06244220368859002,0.08011361385008159,0.11470160915850565,0.09558303897146662,0 days 00:00:00.968653
879,0.5,0.023669274836588677,0.02651228482999218,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025263362936260463,0.021183055622985884,0.02430217480470313,0.021715864571441812,0.02135527821749469,0.02651228482999218,0.026054231256700717,0.0243045087512493,0 days 00:00:00.563845
880,0.5,0.023896991588606552,0.02652501434092178,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02566135438096839,0.021545323551724442,0.024400011720230444,0.021568602750177017,0.021556005177504202,0.02652501434092178,0.026347461966540243,0.024719729588690495,0 days 00:00:06.729706
881,0.5,0.04731445978043394,0.06181218582151684,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04997632427410814,0.03590836719415381,0.053887037601323975,0.03996267256881567,0.037802604201049285,0.04775721642368155,0.06181218582151684,0.054828214065905864,0 days 00:00:06.123961
882,0.5,0.103746265929053,0.14192279504487984,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10571763724498033,0.07578485714886929,0.1243590141634647,0.0849457809303082,0.08024153203112847,0.09971506269260738,0.14192279504487984,0.11884684081558523,0 days 00:00:00.549274
883,0.5,0.059856970279208756,0.08494618470303766,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.061753258170320326,0.04186107519364231,0.0726405300163356,0.04658950105936682,0.04430682522377654,0.058064718729855073,0.08494618470303766,0.0703814956949952,0 days 00:00:08.691586
884,0.5,0.02422970777620909,0.02708277785890005,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025984458863769242,0.02140463750388855,0.024990251386754456,0.022132366562333965,0.021675394842953614,0.02708277785890005,0.02691503544795704,0.02531625377161616,0 days 00:00:02.539753
885,0.5,0.030460050080547325,0.037805851451258345,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032537446455721465,0.02489992138066295,0.03274716531053293,0.026863366977791413,0.02547014710973383,0.032386460620713924,0.037805851451258345,0.03437463558251182,0 days 00:00:03.295170
886,0.5,0.023655379691558603,0.026243836351377038,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0252592316399821,0.021105981702611937,0.024252439623402667,0.021198645269396035,0.021385495653604134,0.026243836351377038,0.026229177829072088,0.023990636009645714,0 days 00:00:01.784497
887,0.5,0.10919100298502665,0.14955302239854787,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11101751800098514,0.07970974237912815,0.13120038557125188,0.08931903427025102,0.08440581189323457,0.10462363112212764,0.14955302239854787,0.12485511383722118,0 days 00:00:04.983792
888,0.5,0.0825129160422444,0.11175471865054112,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08495872475833857,0.060586279143281005,0.09774051320906404,0.06807640224289815,0.064236003707085,0.08026890041134177,0.11175471865054112,0.09512164019060797,0 days 00:00:01.757750
889,0.5,0.02402942874719221,0.026767956319081705,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02553939852288439,0.021500216356130145,0.0246678659443444,0.021448578633247065,0.021695853764339988,0.026688591767338087,0.026767956319081705,0.024594938948436604,0 days 00:00:05.261753
890,0.5,0.09084961915113009,0.1255864660601831,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09319581940585984,0.06538959889189298,0.10883416329100866,0.07341623106865763,0.06949853547326411,0.08802048858280564,0.1255864660601831,0.10447594636623347,0 days 00:00:05.036804
891,0.5,0.024516920129952952,0.026941154019114677,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02597653071459128,0.021951821594583695,0.025372969610707265,0.023427888157378177,0.02216010391977066,0.026941154019114677,0.026895896566121454,0.025987516024791237,0 days 00:00:01.214829
