model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
815,0.5,0.024023306568591956,0.026828135871730788,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025872460821195053,0.0215126808204689,0.024488219514383902,0.021776645931445633,0.02165999286149402,0.026828135871730788,0.026524328026325816,0.024099733979672393,0 days 00:00:00.858430
816,0.5,0.023957570582632967,0.02672350238851705,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02531890828870164,0.021503898769564014,0.024480202042659226,0.02193024955407386,0.02191082251945936,0.02672350238851705,0.026257409373597405,0.02485033772093943,0 days 00:00:00.545184
817,0.5,0.029857006499370647,0.03445957574366064,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029276326865134348,0.02764106918374052,0.032159358138833034,0.02542927914130922,0.027487408070849987,0.029364049692320385,0.03445957574366064,0.031756775830261874,0 days 00:00:03.911527
818,0.5,0.026206165192607968,0.02945645123172722,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027110557318010126,0.023848819133931838,0.027797972410191697,0.023305056774134046,0.023622586430876797,0.027291049871121093,0.02945645123172722,0.027894380596669977,0 days 00:00:00.640899
819,0.5,0.024426651742439843,0.02704580759260604,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025966567838075643,0.022360494017610196,0.024939627896954662,0.021968749687787507,0.022133274111508425,0.02704580759260604,0.026892886281702347,0.025584934838775022,0 days 00:00:03.766426
820,0.5,0.023759669374256037,0.026711148145643262,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025334367870733634,0.021322089747050122,0.02442710411646105,0.021414905595853857,0.021436697063760998,0.026711148145643262,0.026090422848292754,0.024789728220637755,0 days 00:00:01.549133
821,0.5,0.023820523113247827,0.026696475561699774,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02540788865143092,0.021339363036674434,0.02448011355827056,0.021803814965194398,0.021439623491824926,0.026696475561699774,0.026297841099992385,0.024644581922274946,0 days 00:00:00.706658
822,0.5,0.02569732844834575,0.027966921657492996,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02689042855641095,0.02322221975680581,0.027095949562652027,0.02378549297929741,0.023267940293410942,0.027781968894497865,0.027966921657492996,0.027759226178187577,0 days 00:00:01.898094
823,0.5,0.024550357794088002,0.027125596830563804,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02605033685241898,0.022098554607046135,0.025319927639730403,0.021943907046206555,0.02219848797611096,0.026981669667564993,0.027125596830563804,0.026182254200458638,0 days 00:00:01.152961
824,0.5,0.023810678471339122,0.02667158582728685,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02535282204502426,0.021353839240556605,0.024251580938364145,0.02173753998531288,0.021637677472530557,0.02667158582728685,0.026190048777650264,0.025126455212431925,0 days 00:00:01.896713
825,0.5,0.029415417851419906,0.033888968057113236,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028760344957615137,0.02725631719526444,0.03170801841651932,0.02519735406213269,0.027097216166055867,0.02907693175051829,0.033888968057113236,0.03135574844115702,0 days 00:00:00.835945
826,0.5,0.02392049572159026,0.026451858742248553,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025600475063002264,0.021603034048605155,0.024384451919611992,0.021723727680664096,0.021624882837883223,0.02640437014441718,0.026451858742248553,0.025003443478860445,0 days 00:00:01.808356
827,0.5,0.024944816748077574,0.02759816365838258,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026988817100823986,0.02260281899882361,0.025473200684679186,0.021578654090969797,0.02249708676579818,0.027233589169717465,0.02759816365838258,0.024297936534529663,0 days 00:00:05.449251
828,0.5,0.025087962194323177,0.027733120246552077,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02649189359081397,0.022532143816927735,0.026262665417044573,0.023298769490315493,0.022589100155788244,0.026965184120081944,0.027733120246552077,0.02627232339574174,0 days 00:00:01.857362
829,0.5,0.03169600769054358,0.03728009403316112,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03030749168472692,0.029232315205459183,0.034779397425540634,0.026752978117091035,0.02917107377326336,0.030140263453910056,0.03728009403316112,0.03371800968199698,0 days 00:00:09.545337
830,0.5,0.029917562679845414,0.03452127187247862,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029352069033846767,0.0276641274912736,0.03219895281600142,0.02554123185180894,0.027562987233859738,0.029422635471014365,0.03452127187247862,0.03172096255902747,0 days 00:00:00.674448
831,0.5,0.02763139998882232,0.031157796826209033,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028024810432020802,0.025542942521682464,0.0291043570179624,0.02393190402903196,0.02536877099469004,0.028350688301324284,0.031157796826209033,0.029664075553309202,0 days 00:00:06.990663
832,0.5,0.03122068856308514,0.036563943264015825,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02999028949341548,0.02885060637096771,0.03411068587663586,0.02643484863073434,0.02875283659561401,0.029922642293174446,0.036563943264015825,0.03312827868499117,0 days 00:00:00.660692
833,0.5,0.023756054391405344,0.02659772709473546,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025347613005867024,0.02125640807203976,0.024340771536912893,0.021527908713369782,0.02150467646200897,0.02659772709473546,0.026117312977109283,0.024557371624526887,0 days 00:00:04.935990
834,0.5,0.024157349187919716,0.026959988186273643,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02575321799795497,0.02184004863681668,0.02472239193932367,0.021790135454536296,0.02182985515076884,0.026959988186273643,0.02670812461803168,0.023887093927416298,0 days 00:00:00.650534
835,0.5,0.023785455554391283,0.02672054355986286,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02538340966033958,0.021146645329572132,0.024380250938690784,0.021525783289782104,0.021557287218954606,0.02672054355986286,0.026150126482645936,0.024208217878144245,0 days 00:00:00.527488
836,0.5,0.027395264599637092,0.031031566664735666,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027537653819864477,0.025128466055089418,0.029235496987003826,0.02403823411545107,0.02501433889615143,0.028079414072755337,0.031031566664735666,0.029784150895271016,0 days 00:00:00.750911
837,0.5,0.023865679289563145,0.02659636856751813,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02546540909224982,0.021292243698094016,0.02448375974984168,0.021917620902750783,0.02160658607048824,0.02659636856751813,0.026297113812003645,0.02382599474143332,0 days 00:00:01.026691
838,0.5,0.02552556484016213,0.0282053686414835,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02690330186604121,0.023014202964893087,0.026856006475139478,0.02379398355993131,0.022918142405460962,0.027239607826510817,0.0282053686414835,0.02727009934499401,0 days 00:00:02.954089
839,0.5,0.02496966060571483,0.02752080236803114,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02641764233382429,0.02299640831231583,0.025545636430085474,0.022267467523869773,0.022722840806538303,0.02709114819829125,0.02752080236803114,0.026727361052649428,0 days 00:00:01.903318
840,0.5,0.024057925000059575,0.02669856951075534,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02556160428891914,0.021542079097485973,0.024686264727769174,0.02177604776058606,0.02190671786362724,0.02669856951075534,0.026385500206151158,0.024581982471226713,0 days 00:00:00.801476
841,0.5,0.023812219214740016,0.02677770540192241,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02545592507490577,0.0213418299535409,0.02439590346491409,0.021295468319031303,0.0215364290896684,0.02677770540192241,0.026098834399203897,0.02497549773481079,0 days 00:00:01.182918
842,0.5,0.025116647641286006,0.027692490812985502,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026476103100520267,0.02317360521235216,0.02574179394797062,0.022341383167942073,0.022878028958406828,0.02720122066515299,0.027692490812985502,0.027089616698044133,0 days 00:00:00.586204
843,0.5,0.026426535014596728,0.029578051963082188,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027339353628740487,0.02405804937562905,0.028101765773289024,0.024047629231375697,0.023790968457359576,0.02743886590283686,0.029578051963082188,0.028647645827543727,0 days 00:00:01.519786
844,0.5,0.024109543916574477,0.027003392675411013,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025586567251122717,0.02207981148008684,0.024506809781115073,0.0218890264395426,0.021705532006650496,0.027003392675411013,0.02691473672576669,0.025028739518265706,0 days 00:00:01.541112
845,0.5,0.025569698195872608,0.028323751014777663,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026673236214117765,0.0232521309646841,0.026766379469144428,0.02322206723546054,0.02315659562725982,0.02735091732154494,0.028323751014777663,0.027661769486555094,0 days 00:00:04.625617
846,0.5,0.025442625488808462,0.028058975828464273,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026673294355162802,0.02335599236864416,0.02615905766283321,0.02263974723761673,0.023247104955901262,0.027504616120961903,0.028058975828464273,0.02758939167769048,0 days 00:00:13.516727
847,0.5,0.0254407248423953,0.02780826886841345,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026712912060229254,0.02299690250956389,0.02645025335267761,0.02372857136533214,0.023157384539631277,0.02780826886841345,0.027762818956936972,0.026504456301634175,0 days 00:00:09.301885
848,0.5,0.030019229898342933,0.03466853385325156,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029431342474427087,0.027704586193832762,0.03242901254969393,0.025644446135540778,0.027614713062371943,0.02937829097429637,0.03466853385325156,0.03188118632015502,0 days 00:00:00.621525
849,0.5,0.0317890572488622,0.03749942097162814,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03021013611268341,0.029403632101407035,0.035002319151548195,0.026713675965757747,0.029276540063426875,0.029973765596047912,0.03749942097162814,0.0338460025118749,0 days 00:00:03.352978
850,0.5,0.031360299197484044,0.03682481212681383,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02995256337077907,0.028999361367155637,0.03439217463177869,0.026584828602325212,0.02892526643923284,0.0297037933106289,0.03682481212681383,0.033167085889089856,0 days 00:00:00.307910
851,0.5,0.023870233214154744,0.02648638104572972,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02551052972786332,0.021614149938273635,0.024413072500720924,0.021592528416879062,0.02157015241140071,0.02648638104572972,0.026253289633972148,0.025120882750087337,0 days 00:00:01.761105
852,0.5,0.023799852754376672,0.02670749003407268,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025407772188549123,0.02127966103960541,0.024378228797064392,0.021567425754345237,0.021512238991866946,0.02670749003407268,0.02618015379257558,0.025023438352214218,0 days 00:00:02.675901
