model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
917,0.5,0.11060777318343538,0.15465147003961102,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11135542397719746,0.07990746343400805,0.13330033324698787,0.10174719033262829,0.08544477180256321,0.10076651682956209,0.15465147003961102,0.11354699788212971,0 days 00:00:01.678249
918,0.5,0.023744417246476978,0.02703311346063155,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02703311346063155,0.02060781170672207,0.024448995380923495,0.02180425232382986,0.021097134017707287,0.025287121028264702,0.02550227493847521,0.022356216859560005,0 days 00:00:11.693004
919,0.5,0.024151253529605975,0.027560040753246993,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027560040753246993,0.020970624587441804,0.02480297844915986,0.022218240117170152,0.02145717621649108,0.02538043384517899,0.026018392448856946,0.02367824722761899,0 days 00:00:02.360716
920,0.5,0.12338607721081651,0.1727008098961655,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12386753463556335,0.08909513281296215,0.14927043737321743,0.11315410474821605,0.09508559452095104,0.1124191142816152,0.1727008098961655,0.1271046798839347,0 days 00:00:01.986566
921,0.5,0.023608946882047073,0.02701683785554132,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02701683785554132,0.020489412246936324,0.02413872930979288,0.021047064652613686,0.020932092885421215,0.02557730141313539,0.02545081907889694,0.021773353454102584,0 days 00:00:09.165329
922,0.5,0.024598375699617436,0.027676604300250162,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027676604300250162,0.021343828985778017,0.02568496161834243,0.023162917073993868,0.021765754389387375,0.02544734933404677,0.02674401552962393,0.023771886108328824,0 days 00:00:01.075837
923,0.5,0.09704389467008877,0.13708372326552432,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0984298072078112,0.06866379221268791,0.11741514084584526,0.0881984238732484,0.07392111210030942,0.08883172317593534,0.13708372326552432,0.10002507930639311,0 days 00:00:02.619516
924,0.5,0.024375586732965977,0.02820052319483073,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02820052319483073,0.020639895217880132,0.024857208032643855,0.021375632367980537,0.021497664944205314,0.026915961728621325,0.026199536023256673,0.024476746612065604,0 days 00:00:01.285443
925,0.5,0.023746979633900767,0.027337620655143762,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027337620655143762,0.020673259324055133,0.024204069768592764,0.021255526138335274,0.020961931117883734,0.025835202004561724,0.025563294364016807,0.02222310809756961,0 days 00:00:05.990499
926,0.5,0.02973153120036117,0.0368945164077534,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03235670046627047,0.023251369283233965,0.03328022408813546,0.027740549815794924,0.024555776471614606,0.028250036580559367,0.0368945164077534,0.03051266134044535,0 days 00:00:02.455781
927,0.5,0.023726866579634607,0.02717195664992665,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02717195664992665,0.02064922990119182,0.0242522044631342,0.021580029909713874,0.021057355989008153,0.025384299485870985,0.02552899014294814,0.022281286477701417,0 days 00:00:05.557199
928,0.5,0.023703638749519876,0.02739472040392162,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02739472040392162,0.020526657340286296,0.024029433124852787,0.021021034954430362,0.020954199973813897,0.026141455479256386,0.025468197968955355,0.02175600920161007,0 days 00:00:09.305412
929,0.5,0.025268219670416918,0.028783630548694948,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028783630548694948,0.021311502624451664,0.02601264005703807,0.02396563300031942,0.022123194974863623,0.026434781756388512,0.02827880883864112,0.024271887079969603,0 days 00:00:01.424301
930,0.5,0.07031656247910197,0.10178097814975733,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07178806596767356,0.04784595642832315,0.08630903927696723,0.06248089301540433,0.05198481202259168,0.06423290423506872,0.10178097814975733,0.07144318493636187,0 days 00:00:06.835921
931,0.5,0.13513943843442905,0.19029006974442064,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1353976160094195,0.09702315293021742,0.1641559670271729,0.1230891197967322,0.10353616942998135,0.12310193786565722,0.19029006974442064,0.13973803896044695,0 days 00:00:04.773032
932,0.5,0.03314650896208428,0.04201482906925528,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03628439192095206,0.02564565061474717,0.036693055167704894,0.03092485340457895,0.027122096003399085,0.03199740690245812,0.04201482906925528,0.033103100458270904,0 days 00:00:03.803093
933,0.5,0.10096895803866456,0.1416396908462786,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10247201358465782,0.07210512080680907,0.12183643575653051,0.09218462603634678,0.07725602124271203,0.09291844401247315,0.1416396908462786,0.10347782163528223,0 days 00:00:06.783300
934,0.5,0.10050700825376525,0.1414756941000155,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10178424076528444,0.07166092551856834,0.12142081860612434,0.09162744207694516,0.07688540821746821,0.09183815136936346,0.1414756941000155,0.10331791666587276,0 days 00:00:01.311615
935,0.5,0.02353822299317789,0.02706677501840881,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02706677501840881,0.020392756357276078,0.023972722813778664,0.02071889472821861,0.02086325539881469,0.025558617223349483,0.025407173780629778,0.021332412280074348,0 days 00:00:04.143336
936,0.5,0.02362634472488916,0.027127119727633122,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027127119727633122,0.020364011036045897,0.0240609937133272,0.02138591742231924,0.020913600497193336,0.02576106727818806,0.0254904932306988,0.022299328534953863,0 days 00:00:02.350042
937,0.5,0.02351309723558263,0.02675285879239214,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02675285879239214,0.020456953422963373,0.02410325887369213,0.021640546187166813,0.020865450692755784,0.02513111307936174,0.02546734267598756,0.02143077091023277,0 days 00:00:05.516858
938,0.5,0.026060853280737848,0.029555668605357015,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029555668605357015,0.02232588941336193,0.02677952053962242,0.02425426934810994,0.0231860245463653,0.02790833016833698,0.027897900902227237,0.029145406240576946,0 days 00:00:01.432979
939,0.5,0.02424973772242733,0.02781007225255066,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02781007225255066,0.0209527820265897,0.02498779565809002,0.021383722767550788,0.021614360688827577,0.026001529802303254,0.025715014122037565,0.02261117790790138,0 days 00:00:00.727644
940,0.5,0.0238171134511277,0.027249159566036827,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027249159566036827,0.02094108778127738,0.02416094339852608,0.021457630275834246,0.021103057974970345,0.025582671205791784,0.02580818931280457,0.023112818459752552,0 days 00:00:02.850443
941,0.5,0.11743882151729944,0.16416401417195578,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11816145071443239,0.08482347999656123,0.1417553361257691,0.10785239513666472,0.09061329641475625,0.10710377765137795,0.16416401417195578,0.12097179377211867,0 days 00:00:03.197527
942,0.5,0.02899364114703014,0.03467938747201161,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03239869178384701,0.023361336430579867,0.030829812628882756,0.02775253601857063,0.024567382983710737,0.029299090094727347,0.03467938747201161,0.028429685440484444,0 days 00:00:03.620911
943,0.5,0.023804878708379034,0.027369556687263062,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027369556687263062,0.02077331535550494,0.024057183466909004,0.0206690305629997,0.02114758520271556,0.025904177077292728,0.025673787769974383,0.023297485446833462,0 days 00:00:09.241951
944,0.5,0.024346590188282016,0.027619787413390468,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027619787413390468,0.021185489122737926,0.02511669364646126,0.02253853205561306,0.021597939790572118,0.02554819944357364,0.026310282480820964,0.024094663132022746,0 days 00:00:04.592247
945,0.5,0.06033780529691769,0.08185623374422987,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06265516808434649,0.044317950309654054,0.07047633099821965,0.05656336621889545,0.047625541244615925,0.05605804431491297,0.08185623374422987,0.06067451753048941,0 days 00:00:16.251901
946,0.5,0.0897989925792225,0.12444320791510644,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0913078475688256,0.06501754389826003,0.10748515426882874,0.0830877234734626,0.06966921954726898,0.0822267674408893,0.12444320791510644,0.0917280350946117,0 days 00:00:12.288993
947,0.5,0.05087300240510598,0.06935699932977202,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.053671703970806374,0.036901349959120686,0.05913129733089754,0.047041127898220035,0.039746220296247435,0.0476400197494872,0.06935699932977202,0.05138487072894438,0 days 00:00:02.804282
948,0.5,0.09095280609167306,0.1260263816164084,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09233395002088536,0.06598480307641376,0.1088741283603225,0.08410428294792939,0.070649101959901,0.08316467508868897,0.1260263816164084,0.09294467679051681,0 days 00:00:09.072810
949,0.5,0.027640522780426606,0.03246022374136511,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031095467781236726,0.022509870980548227,0.029107640135548257,0.026450301080928797,0.023641837718487293,0.02820446004949921,0.03246022374136511,0.026932255050971368,0 days 00:00:01.838275
950,0.5,0.1043387678316399,0.14687708427225374,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10549423785415295,0.07447588385579772,0.126150052601323,0.09516769554095518,0.0798371122986148,0.09528496106688951,0.14687708427225374,0.10728145266019282,0 days 00:00:13.993295
951,0.5,0.13015233117084787,0.18294989275631707,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1305599027195039,0.09352320899200224,0.15791059233923185,0.11892575693830475,0.09979628070234575,0.11883260598388412,0.18294989275631707,0.13425331799489368,0 days 00:00:01.757360
952,0.5,0.026098766099047273,0.030252084749590676,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02949003753732312,0.021672942303733126,0.02736263470080397,0.024401228694340145,0.02243624449104789,0.026504408763697963,0.030252084749590676,0.025885618097164782,0 days 00:00:08.627009
953,0.5,0.10352762565293895,0.14712526678052223,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1040574983551666,0.07300764544876572,0.12632569310703876,0.09402990224099024,0.07856952064768853,0.09407980905540676,0.14712526678052223,0.10589176363136173,0 days 00:00:01.920573
954,0.5,0.024171668739602456,0.02751936231701999,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02751936231701999,0.020943871510269486,0.024966923896724447,0.02213053721805679,0.021363498966262034,0.02530355258722837,0.026287141447644186,0.023110491132170365,0 days 00:00:02.175755
955,0.5,0.023945827493211714,0.02760540184260489,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02760540184260489,0.020949002039446125,0.024162109560959776,0.021865949262953613,0.021148548411539254,0.026499428223670154,0.025774500427504496,0.021947920909830648,0 days 00:00:05.704891
