model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
933,0.5,0.026962159517375697,0.03066423125203362,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0293182489118104,0.023608785561103,0.02888308953934286,0.025080105969521625,0.023725296267821917,0.025812480421526125,0.03066423125203362,0.027232055447367374,0 days 00:00:05.981518
934,0.5,0.023539526877535768,0.026826142526368734,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026826142526368734,0.020410940975430027,0.02407237020913368,0.021371737233035332,0.021011105033834618,0.025204062732853062,0.025307204307636007,0.02167996722902538,0 days 00:00:02.239767
935,0.5,0.024787063835886802,0.02800205056244419,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02800205056244419,0.021692639590934187,0.025694534272170118,0.022996845002240574,0.021944389029674195,0.025536009257711156,0.026950584208888732,0.025002295876218352,0 days 00:00:01.127021
936,0.5,0.028123666011104918,0.03281573689778786,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029705536460351838,0.024631133640560795,0.030605902409577123,0.026357580776414865,0.024774951605114087,0.025982580042108443,0.03281573689778786,0.028338483631883748,0 days 00:00:02.183113
937,0.5,0.029252883467752247,0.034710749205257664,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030399820542146447,0.025573100241066158,0.03222188036921518,0.02749393037831511,0.025699472302393337,0.026349967386098842,0.034710749205257664,0.029544524761114348,0 days 00:00:03.344541
938,0.5,0.024436744589655963,0.027822442123786033,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027822442123786033,0.021280757993214664,0.025180675004648014,0.02269739468054338,0.02153963846167581,0.02568030292278682,0.02658134500783526,0.024061904753262118,0 days 00:00:00.313017
939,0.5,0.023965726483178778,0.02733072302873219,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02733072302873219,0.020857176973013297,0.02457091281476705,0.022180818051723863,0.021261665216806336,0.0253905285528434,0.025841372610024373,0.02337794716939534,0 days 00:00:00.374591
940,0.5,0.03155435933651561,0.03803021862437377,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03238414036051567,0.02763055279178609,0.03522569575546574,0.02972331089372227,0.02755408103910475,0.027391065054953586,0.03803021862437377,0.032634721856020926,0 days 00:00:00.485049
941,0.5,0.02419902690296516,0.027409241722305716,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027409241722305716,0.02102328642037734,0.025021677148964985,0.022274786986420544,0.021542918317308,0.025391643439177748,0.02601053870764672,0.023829519879559453,0 days 00:00:08.791405
942,0.5,0.02365870833130132,0.02712126657199958,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02712126657199958,0.02050891607222813,0.02418893446917877,0.02151403674661836,0.020943000777096838,0.025547312064267517,0.025494796756617682,0.02190928599640852,0 days 00:00:06.292950
943,0.5,0.024194611871057627,0.027377695035793837,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027377695035793837,0.02100362896222414,0.02506419326905035,0.0223313506651671,0.02152299029611386,0.02538924027374244,0.026000259230505137,0.023924488536147627,0 days 00:00:01.092741
944,0.5,0.02824479997256474,0.032772851876184714,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030291914081126286,0.024677001791491505,0.03054037883631051,0.026393764482203527,0.024770729900813887,0.02629966773049043,0.032772851876184714,0.028998235194509905,0 days 00:00:00.307592
945,0.5,0.023862057268947003,0.027404947195446457,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027404947195446457,0.02067708510422179,0.024408279489026182,0.021837681687161582,0.021093010571253058,0.025467792260088745,0.025758177231300302,0.022769065890570768,0 days 00:00:02.660440
946,0.5,0.02364669139343311,0.027071755457405273,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027071755457405273,0.02061761591786074,0.024153456203509956,0.021725167181314193,0.020951502226841653,0.025365099937292176,0.025464355678912066,0.022285555056847036,0 days 00:00:00.507283
947,0.5,0.023574607222553664,0.026959536768121486,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026959536768121486,0.020575031283349535,0.02406454757123555,0.021564891325356522,0.020878990463810636,0.025337315711526285,0.025450271927417827,0.022197736254104775,0 days 00:00:01.914215
948,0.5,0.028559105305774643,0.03325594758700115,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030199001796398547,0.02470185054132091,0.03148416393876893,0.026764119659331818,0.025032370099724383,0.026124681065930543,0.03325594758700115,0.028775088137626807,0 days 00:00:00.555270
949,0.5,0.023802005632159607,0.027223315035672328,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027223315035672328,0.020663207883689253,0.024388823116734043,0.02161990270512066,0.021104759069747927,0.025484905831585095,0.0256116396019061,0.022717558140491933,0 days 00:00:01.698858
950,0.5,0.025641826275078973,0.02872425320639944,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02872425320639944,0.022413927975381776,0.026777810480951156,0.023873655890519978,0.02256727627774622,0.025872867941743528,0.028450146833245166,0.025948362101695027,0 days 00:00:00.441630
951,0.5,0.02389141376775126,0.02733055783701296,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02733055783701296,0.020796028294282624,0.02450670443406192,0.021886903681478505,0.021190765814690253,0.025440325793822643,0.025619849337433526,0.02318430402199658,0 days 00:00:00.462324
952,0.5,0.023630358426059463,0.027067802940658237,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027067802940658237,0.02058940908756488,0.024123104890132523,0.021907434689057436,0.020921039471636198,0.025330898618642957,0.025463996231288383,0.022332210155427197,0 days 00:00:01.737540
953,0.5,0.02625533500203168,0.029522293585305292,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02911360812516055,0.022870271474884685,0.027779207666523656,0.024559443227803596,0.02299444273963881,0.02592690517725472,0.029522293585305292,0.026708869510602213,0 days 00:00:02.276868
954,0.5,0.026289868676397963,0.03156876685885916,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030018701534748834,0.022734951647797135,0.027178740131880107,0.025314529746109416,0.023086722530817515,0.029286452882091692,0.027367602272079645,0.03156876685885916,0 days 00:00:03.704610
955,0.5,0.023767969247957484,0.027258113641798448,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027258113641798448,0.020307279499162386,0.024246026760553242,0.021357045234229353,0.020995029611209047,0.02593149053923592,0.02583577174144016,0.02260348373144722,0 days 00:00:00.347632
956,0.5,0.028648553978186105,0.03364453743073203,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0300917655938619,0.02463536582217207,0.031920974793434594,0.026410621116807004,0.02496703429700216,0.0260982577489764,0.03364453743073203,0.028925790595660184,0 days 00:00:00.656222
957,0.5,0.02569677489577681,0.02876621382711828,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02876621382711828,0.022391600505352233,0.027078237575300174,0.023967613083206118,0.02250169776581073,0.025742546860341695,0.028545526907533977,0.025958939845385522,0 days 00:00:06.845271
958,0.5,0.023535365851706135,0.026954395857434553,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026954395857434553,0.0203994536694254,0.023931065450578718,0.021009721484175407,0.020920893799976477,0.025613992620985414,0.025408558703799194,0.021342976532237823,0 days 00:00:00.913961
959,0.5,0.02948662671715793,0.03468127192680167,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031170470669246924,0.025798154583902153,0.03225854130382746,0.02769632922450451,0.02578756705609195,0.02677236301552886,0.03468127192680167,0.030498614330320663,0 days 00:00:07.694592
960,0.5,0.023892902530578734,0.027238076165582235,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027238076165582235,0.02064572513020347,0.024576796473533266,0.021822575096838177,0.02126382218178484,0.025281747953973602,0.025667759230769895,0.023198347569344795,0 days 00:00:02.028558
961,0.5,0.02363364080933782,0.027025137027791975,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027025137027791975,0.02053452977302928,0.024159075751365,0.02123427254303462,0.02095142985871301,0.025538895868164255,0.02550495049253777,0.021835346265947204,0 days 00:00:01.702970
962,0.5,0.028758095756447107,0.03389713332281396,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03007487467595545,0.02516110216224478,0.03152168122760196,0.026992179556706426,0.02529710504672772,0.026183716582860662,0.03389713332281396,0.028973306612167002,0 days 00:00:01.429178
963,0.5,0.023679760815487932,0.026917385654354063,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026917385654354063,0.02053752777165112,0.02434518617113576,0.02177059150288339,0.021053590123352586,0.025270901224946088,0.02551640735639312,0.022050298250080744,0 days 00:00:03.847730
964,0.5,0.023721272992094346,0.027127880196500764,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027127880196500764,0.020668338634455302,0.024330757981705947,0.021547050404286807,0.021047705482066203,0.025298673623592272,0.0254755052854679,0.022397386348290426,0 days 00:00:00.837458
965,0.5,0.03138253932754437,0.03779996774623601,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03212807831750373,0.027455042324200887,0.03515260429066131,0.029550411670098958,0.027416431690620604,0.027157150541676736,0.03779996774623601,0.032250414731145816,0 days 00:00:00.902953
966,0.5,0.026090101524216994,0.02987010934360834,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02987010934360834,0.022911480536476816,0.02703158435226289,0.02272749384929147,0.022783113449269178,0.02699286020117732,0.02851074286510627,0.028012985387559,0 days 00:00:02.680742
967,0.5,0.023510821738727948,0.02689454586270957,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02689454586270957,0.02045972563223829,0.023897250144187136,0.020944390410233722,0.020943260270148555,0.025496176541071187,0.025334217173819902,0.021390876563518697,0 days 00:00:00.418289
968,0.5,0.03006196502040001,0.03564756393442275,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031520944153733126,0.026297158709892462,0.03308013432956167,0.028262490452520064,0.02626440955977547,0.026925309997555786,0.03564756393442275,0.031096333259536695,0 days 00:00:06.934022
969,0.5,0.028828680425331196,0.0338474536125394,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030438683860285507,0.02518261340024374,0.03152917157971696,0.02701104239735132,0.025272689590850047,0.026304473075737612,0.0338474536125394,0.029427754004680343,0 days 00:00:01.661555
970,0.5,0.02354082409646824,0.026897059556229824,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026897059556229824,0.020397445115211577,0.024124344549475832,0.02121620418166518,0.02091358410913141,0.025416449389487592,0.025261163155660613,0.022080407395291525,0 days 00:00:04.147126
