model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
933,0.5,0.03248391662497823,0.0383762281462108,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081065298788076,0.030007374869574582,0.03581082332019131,0.027315428207989614,0.029949207818742902,0.03045715843590386,0.0383762281462108,0.034409621836195094,0 days 00:00:06.820816
934,0.5,0.02969054272714685,0.03428549050735337,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912712454399255,0.027539639592281135,0.032160736146111826,0.02540817833770037,0.027227006597666997,0.02895934272701319,0.03428549050735337,0.031315506380158814,0 days 00:00:06.716427
935,0.5,0.029727102079911843,0.034340431769962786,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029148534256804918,0.027573519815564003,0.032208209942257635,0.025428639394352835,0.02726265291747625,0.028977500455908935,0.034340431769962786,0.031358334262191666,0 days 00:00:06.801212
936,0.5,0.03132976363165088,0.03669332538732759,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030097528970363985,0.028998481609768877,0.03431053700538512,0.026506785143940052,0.028828682248221056,0.029818471119799583,0.03669332538732759,0.033149251122825414,0 days 00:00:07.427098
937,0.5,0.02970472199754104,0.03430616194966267,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029135994825859837,0.02755277808610722,0.03217999115870322,0.025415243221973922,0.02724025774486532,0.028967126758606816,0.03430616194966267,0.03132719623812675,0 days 00:00:07.004124
938,0.5,0.02971712303070642,0.03432528410119742,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029142757878691507,0.027564799155124664,0.03219641680192228,0.025420582364417226,0.027252258155052774,0.028972131592029885,0.03432528410119742,0.03134632670022682,0 days 00:00:06.845317
939,0.5,0.030160711333997586,0.034978739549274676,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029399148126849874,0.027961787710888072,0.03278040113942688,0.025714515044163583,0.027687877191337213,0.029198629922961437,0.034978739549274676,0.031848640710285044,0 days 00:00:07.039832
940,0.5,0.029703104328151,0.03430451699805339,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029134038392639124,0.027551430495004327,0.03217812188991337,0.025413294880624396,0.027238537108100352,0.028966736816047958,0.03430451699805339,0.031331654578581995,0 days 00:00:06.406300
941,0.5,0.030365266550939775,0.03527842744550903,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029519722221847046,0.02814399054134281,0.033049095319456386,0.025851198445495695,0.027888284322366015,0.029305134484141397,0.03527842744550903,0.03207723314141247,0 days 00:00:07.082322
942,0.5,0.030847985107649047,0.035987709592297266,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029806854729162016,0.028573240790850916,0.03368141927039579,0.026176756741734874,0.028359239895959214,0.029559114987161416,0.035987709592297266,0.03261740167013037,0 days 00:00:07.170219
943,0.5,0.029696218641952973,0.03429473635898451,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913146813417402,0.027544509886703268,0.03216794878927755,0.0254063537890083,0.027232155015752775,0.028962307357294548,0.03429473635898451,0.031319896462455046,0 days 00:00:06.976426
944,0.5,0.032464023434433914,0.03834731273267562,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030798191965709164,0.029990081787908945,0.035785033047001986,0.02730131063837498,0.029929933826009773,0.030445944056300335,0.03834731273267562,0.03438806725506039,0 days 00:00:07.291530
945,0.5,0.03035072582338591,0.03525969545768729,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02951067155527475,0.028131467049763836,0.033029607557124044,0.025841200728123757,0.02787345769096378,0.029296750708394763,0.03525969545768729,0.03206175583038986,0 days 00:00:06.821383
946,0.5,0.029692019624605513,0.034289371668161824,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912853933672523,0.027541943145471245,0.03216207375057187,0.025406330827059505,0.0272276593341856,0.028960036075521556,0.034289371668161824,0.03131671952087061,0 days 00:00:06.818432
947,0.5,0.029697595210242247,0.034295917667613265,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029132061248059206,0.027547728802611044,0.032169706800671084,0.02541085175923149,0.02723327243412995,0.02896285516430798,0.034295917667613265,0.031321918228025596,0 days 00:00:06.921012
948,0.5,0.029692764377159175,0.03428991109170198,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029129064607026394,0.027544969540215587,0.03216217100066619,0.025408930462882975,0.027228269237136376,0.028960757425240475,0.03428991109170198,0.03131873130763915,0 days 00:00:06.685155
949,0.5,0.029714521360573575,0.03432234413531026,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029141147180825007,0.027561950765688976,0.03219157271017272,0.025421338538452597,0.027250093042886836,0.028971894197579385,0.03432234413531026,0.031343474263274315,0 days 00:00:07.151997
950,0.5,0.02993216432888263,0.03464262498646644,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029266856741563645,0.027759701887216416,0.032476726362745546,0.025563649156260627,0.02746458165700386,0.029081718613523433,0.03464262498646644,0.031588001849559934,0 days 00:00:07.092685
951,0.5,0.03185317443987455,0.037457847830991126,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030418322961067692,0.02945748988779283,0.03499195055236034,0.026870727007966444,0.029337500805133098,0.030105003469335936,0.037457847830991126,0.033723580473416725,0 days 00:00:06.760243
952,0.5,0.03248508728567567,0.038377929509969794,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030811386313986285,0.03000839229228932,0.03581234077530518,0.02731625938504843,0.02995034242884403,0.03045781806484279,0.038377929509969794,0.03441088911789052,0 days 00:00:07.106109
953,0.5,0.03012071965209483,0.03491943808256627,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029376969753605958,0.02792615843339242,0.032727189102233,0.025687305606985997,0.02764864550069165,0.029178073085368378,0.03491943808256627,0.03180191877333355,0 days 00:00:06.489498
954,0.5,0.029692997120970982,0.034289581960292276,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029128716418399144,0.027541184802147206,0.0321645290303091,0.025406815539808808,0.02722935720999707,0.028958708362000662,0.034289581960292276,0.03132156362249808,0 days 00:00:07.061215
955,0.5,0.0317561475600261,0.037316276920521675,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03035854078919929,0.02937250529227608,0.034865805808978835,0.026802913588191497,0.029243263845510178,0.03005143790097974,0.037316276920521675,0.033617528253283985,0 days 00:00:07.121983
956,0.5,0.030570970755957726,0.035581496519618845,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02964143705165232,0.02832858110057451,0.03331832982187593,0.025989185214888768,0.02808901727969935,0.02941182815250129,0.035581496519618845,0.032308227519386806,0 days 00:00:07.200149
957,0.5,0.03244005168054949,0.03831246537714858,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03078318260772615,0.029969242025233395,0.03575395311108861,0.027284306231163277,0.02990670515771144,0.030432440652023964,0.03831246537714858,0.03436208687812213,0 days 00:00:06.935742
958,0.5,0.03245486117596556,0.03833399502107157,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030792453552715853,0.029982115034450616,0.03577315608777457,0.02729480654200487,0.029921055907112488,0.03044078031391574,0.03833399502107157,0.034378136871803924,0 days 00:00:07.310669
959,0.5,0.03224709559740411,0.03803178154477462,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030662671672791082,0.029801311892558524,0.035503656042505195,0.027147748968676524,0.029719674383241603,0.030324112467606506,0.03803178154477462,0.03415268860004513,0 days 00:00:06.732305
960,0.5,0.02969898174508585,0.03429864802974037,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029131714372498323,0.027546927438762966,0.03217352533655522,0.0254108110312977,0.02723460157105488,0.028961105318748407,0.03429864802974037,0.03133032144903454,0 days 00:00:06.289306
961,0.5,0.030740952708042148,0.03583102504421865,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02974222880562402,0.028478678874658752,0.03354181236068072,0.026104093958064352,0.02825474942303414,0.029501770330055663,0.03583102504421865,0.03249963824512316,0 days 00:00:07.212645
962,0.5,0.032485711596214745,0.038378836009908615,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030811777908996023,0.030008935078679973,0.03581315028391231,0.0273167031056937,0.029950947180986603,0.030458170453699872,0.038378836009908615,0.03441156506780179,0 days 00:00:06.901558
963,0.5,0.03071420124324804,0.03579264618627146,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029726125822272884,0.02845441819757568,0.03350654718473701,0.026085006177989846,0.02822877675146866,0.029487386768015253,0.03579264618627146,0.03246930168800722,0 days 00:00:06.282610
964,0.5,0.032486226906832394,0.03837958578203189,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0308121003712783,0.030009382642955253,0.03581381820400509,0.027317068277579428,0.029951446594082276,0.03045846071990076,0.03837958578203189,0.03441212389536016,0 days 00:00:06.490292
965,0.5,0.03248410740346124,0.03837650527356218,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030810772357800147,0.030007540504994726,0.03581107044048464,0.027315563976462315,0.02994939313215425,0.030457265514906025,0.03837650527356218,0.034409827582519766,0 days 00:00:06.596973
966,0.5,0.029701347355082473,0.03430293374013524,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913369961180363,0.02755028788089721,0.0321752663281018,0.025410830049927464,0.027236361373511066,0.028964816135701895,0.03430293374013524,0.03133244458038323,0 days 00:00:07.093196
967,0.5,0.030994751267759434,0.03620333695870703,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029894529876205927,0.02870307971849849,0.033872962406866575,0.026276254086687968,0.02850269646408088,0.02963725066092352,0.03620333695870703,0.03278052589369123,0 days 00:00:07.268414
968,0.5,0.029800554731333338,0.034449215295557126,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02919051454629128,0.027639657900432293,0.0323052411168797,0.025478019638982434,0.027334565228048707,0.02901447018631607,0.034449215295557126,0.031440800098498346,0 days 00:00:07.288458
969,0.5,0.029692959328182715,0.034288968843943286,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912938907595229,0.027544019696375207,0.032162657898058875,0.025409143106188466,0.027229117513649318,0.02896072975993714,0.034288968843943286,0.031317752090065626,0 days 00:00:06.574629
970,0.5,0.029695535690246765,0.03429394796473664,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0291301995568386,0.027545566511232827,0.032167577773539555,0.025408248012249716,0.027231109312748154,0.028960646234564173,0.03429394796473664,0.031322205768437555,0 days 00:00:06.816770
