model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
910,0.5,0.03139806253676662,0.037806287503925735,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03222156691999892,0.027555391630559083,0.03509434695748313,0.029526237365318158,0.027406284170894517,0.02718191267048408,0.037806287503925735,0.03247368504222118,0 days 00:00:06.235343
911,0.5,0.029835116229288524,0.0353282179411199,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031204539444169673,0.026268972233698878,0.032959772256802584,0.027852282530629748,0.026058620685584323,0.02651729700991419,0.0353282179411199,0.030812431430817345,0 days 00:00:06.652179
912,0.5,0.029618572044504306,0.03498131041670963,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031065605204271124,0.026091655305562386,0.03266191321838953,0.027617362745368253,0.025872589976532794,0.02643106176645945,0.03498131041670963,0.03057962564994499,0 days 00:00:06.359323
913,0.5,0.029460367926378007,0.03472723483765611,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096543610840217,0.025960653633043323,0.032441485844727704,0.027444784562591373,0.025738482363353646,0.026368340219346982,0.03472723483765611,0.030409152904474147,0 days 00:00:07.160875
914,0.5,0.030470530160901645,0.036339795705371526,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031614926422496886,0.026794225334747044,0.03383017387491543,0.02853640460782634,0.02660525308159181,0.026780794776679776,0.036339795705371526,0.03148835200132531,0 days 00:00:06.797746
915,0.5,0.02947483664281745,0.03474994443707339,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0309744170150442,0.0259730056484344,0.032464157912050436,0.027459723701134888,0.02574895236914915,0.026375131824114374,0.03474994443707339,0.030429737220511094,0 days 00:00:06.749361
916,0.5,0.03188743967028893,0.03857443226420332,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03254503659694151,0.027956649761620482,0.035757797137350625,0.030045768634207135,0.0278306193669756,0.02740092200440438,0.03857443226420332,0.03299136693669741,0 days 00:00:06.211923
917,0.5,0.029641092723881976,0.035017989692339414,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031079313323236348,0.026110898672834785,0.03269263192340245,0.027641208298935856,0.025892193681527682,0.026439380350407143,0.035017989692339414,0.03060563346085042,0 days 00:00:07.335900
918,0.5,0.03231700579786596,0.039245810182331135,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032830660706389875,0.02830829756713341,0.036338893986157327,0.030500297455034037,0.02820376430353604,0.02759688008299826,0.039245810182331135,0.03344466990717976,0 days 00:00:07.147538
919,0.5,0.03193380711023738,0.038647030961173306,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03257579086004271,0.02799462318693768,0.03582058980963302,0.030094886188838238,0.027870861213331554,0.02742191527831607,0.038647030961173306,0.03304030668815766,0 days 00:00:06.965579
920,0.5,0.03229019631933936,0.03920398868433929,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032812790061045184,0.02828636340396261,0.03630266377681157,0.03047195792689191,0.028180456683154703,0.027584551315726707,0.03920398868433929,0.03341640450528453,0 days 00:00:06.898489
921,0.5,0.029601675538240686,0.034954259738252856,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0310542466030704,0.026076837996341758,0.03263971381717784,0.02759951338917942,0.025858146737711578,0.026423038820324714,0.034954259738252856,0.030562859017479557,0 days 00:00:06.620146
922,0.5,0.029462455443327436,0.03473099201849394,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096616782759421,0.025961418254961566,0.03244638018386636,0.027446946565710267,0.02573921182666634,0.026369940809179853,0.03473099201849394,0.030411312535448664,0 days 00:00:07.210139
923,0.5,0.02946548297366448,0.03473506120478054,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968125144750443,0.025965055227272497,0.03245005891339975,0.027450809949360628,0.025742193371290002,0.02637077223640999,0.03473506120478054,0.03041485235313322,0 days 00:00:06.977976
924,0.5,0.030811925302264127,0.036881379109335685,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03183704067956772,0.027074335785961013,0.034296927442966474,0.02890206273009701,0.02689931239634623,0.026926241232710202,0.036881379109335685,0.03185277067496535,0 days 00:00:06.558196
925,0.5,0.02971604642455294,0.03513758919285122,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031128086308916225,0.026172993337900154,0.03279574652160881,0.02772223018601505,0.025956324885624833,0.026468922023317812,0.03513758919285122,0.03068346853709708,0 days 00:00:06.817013
926,0.5,0.029465929615346918,0.03473626994104247,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0309681669035535,0.025965522878398577,0.032451230140469974,0.02745035967102796,0.025742120809110845,0.026370582071839666,0.03473626994104247,0.03041864087503173,0 days 00:00:06.664779
927,0.5,0.03232781806191168,0.03926267318818741,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032837869655631645,0.028317143429207433,0.036353504496240044,0.03051172576188576,0.028213164967557196,0.0276018563197816,0.03926267318818741,0.03345606789552655,0 days 00:00:07.145560
928,0.5,0.03230737938821884,0.03923079468216741,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032824243370359954,0.028300421650447022,0.036325885866615955,0.030490121988412354,0.028195394722840893,0.027592451717325394,0.03923079468216741,0.03343452093479976,0 days 00:00:07.062660
929,0.5,0.031155478400878032,0.03742417052006143,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03206204748898508,0.027356665176902446,0.034764361710419786,0.02926852586275389,0.027196402406676812,0.027075123700456467,0.03742417052006143,0.03221708189235242,0 days 00:00:07.261477
930,0.5,0.03231450560557542,0.039241909849432294,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03282899412050667,0.028306252626087946,0.036335515284364184,0.03049765508831158,0.028201590642938954,0.02759572986889083,0.039241909849432294,0.03344203327428744,0 days 00:00:07.141493
931,0.5,0.029461192627525373,0.03472681621368851,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096608305209278,0.025961647241265814,0.032444905550206175,0.02744832825853248,0.025737926726081987,0.02636944949804835,0.03472681621368851,0.030409993303717266,0 days 00:00:06.685108
932,0.5,0.02948467709672927,0.03476697981951076,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03098024036739753,0.025981299021526745,0.03247614962488729,0.027471056158072046,0.025758331870886483,0.026378417922476468,0.03476697981951076,0.03043666034679275,0 days 00:00:06.792939
933,0.5,0.032323037359033885,0.039255217027434494,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032834682356379145,0.028313232544133125,0.03634704457663695,0.030506671950504282,0.028209008069005573,0.027599656229778828,0.039255217027434494,0.033451029426710535,0 days 00:00:06.820816
934,0.5,0.02945744320727763,0.03472158765548782,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0309630653944021,0.02595786070537784,0.032439225040526966,0.027443088859877098,0.02573540770174078,0.02636732811022769,0.03472158765548782,0.030408974755129627,0 days 00:00:06.716427
935,0.5,0.029495231579283118,0.0347824939806428,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030987003590628878,0.025989956180003375,0.032491449184492434,0.02748293109043184,0.025767510096795683,0.0263825985858399,0.0347824939806428,0.030447253302381683,0 days 00:00:06.801212
936,0.5,0.031139247925615312,0.037398517351089254,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03205143176157417,0.027343258656115886,0.034742326195911576,0.02925093253937497,0.02718235655458929,0.027068183923467014,0.037398517351089254,0.0321996555239833,0 days 00:00:07.427098
937,0.5,0.029472562036302656,0.03474483621460906,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03097290432337789,0.025970401091771265,0.03246061826651484,0.027461114119299444,0.02574816640566879,0.0263738888362675,0.03474483621460906,0.030422745911111642,0 days 00:00:07.004124
938,0.5,0.02948481347454623,0.03476577562370557,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030980610004675294,0.025980217818595004,0.03247859279008514,0.02747200788976358,0.025758136599474415,0.026376265225725178,0.03476577562370557,0.030436014160334833,0 days 00:00:06.845317
939,0.5,0.029940033973755394,0.035495629430660446,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0312717411801009,0.026356067689165645,0.033104178788797456,0.02796677436353276,0.02614834455920833,0.026560966056720488,0.035495629430660446,0.030924185129268367,0 days 00:00:07.039832
940,0.5,0.029470806407535043,0.034743990952276975,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030971076511624156,0.02596889203002104,0.03245850422496197,0.027459849698959524,0.02574587591470176,0.026373326035465144,0.034743990952276975,0.03042284863639385,0 days 00:00:06.406300
941,0.5,0.03015003482717688,0.035830075159380734,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031407502369533435,0.02652830790059623,0.033392270837387876,0.028191429023195366,0.026329315349514937,0.026646533372206127,0.035830075159380734,0.03114883225554166,0 days 00:00:07.082322
942,0.5,0.03064495564511368,0.03661699162539278,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031728252231316784,0.02693696413048764,0.034069213494256484,0.028722693705101346,0.026755231777538697,0.026854304771542138,0.03661699162539278,0.03167609310900034,0 days 00:00:07.170219
943,0.5,0.029463491652571564,0.03473079699507391,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966854389215946,0.02596272799081204,0.032448494723302905,0.027451984642567515,0.025740081927235724,0.02636979591067771,0.03473079699507391,0.03041569291508839,0 days 00:00:06.976426
944,0.5,0.032302632302529534,0.039223389902659125,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03282107918677302,0.02829653763714037,0.03631947010876108,0.03048510389500191,0.02819126796358315,0.027590268011231787,0.039223389902659125,0.033429517187165095,0 days 00:00:07.291530
945,0.5,0.03013477109399674,0.03580660621868469,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031397271190566116,0.026517404444712053,0.033370748577541735,0.028175485345904555,0.02631599013306612,0.026640073877007987,0.03580660621868469,0.03113179682243777,0 days 00:00:06.821383
946,0.5,0.02945956011251655,0.034724924540256955,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096414214279872,0.02596079573652392,0.03244264182382183,0.027444784019411472,0.025736808848254293,0.026368143226542382,0.034724924540256955,0.03041061258423039,0 days 00:00:06.818432
947,0.5,0.029464143758872154,0.03473256254229492,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096665848058997,0.025965503522221732,0.03244843659872092,0.027448351237975895,0.025741213005961532,0.026369415375967566,0.03473256254229492,0.030414120582582613,0 days 00:00:06.921012
